"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2021-09-20T12:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",9.31,"provisorisch"
"2021-09-20T12:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",3.06,"provisorisch"
"2021-09-20T12:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",13.12,"provisorisch"
"2021-09-20T12:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",52.3,"provisorisch"
"2021-09-20T12:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",36.44,"provisorisch"
"2021-09-20T12:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",21.72,"provisorisch"
"2021-09-20T12:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",36.38,"provisorisch"
"2021-09-20T12:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",32.49,"provisorisch"
"2021-09-20T12:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.54,"provisorisch"
"2021-09-20T12:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",6.11,"provisorisch"
"2021-09-20T13:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.19,"provisorisch"
"2021-09-20T13:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.88,"provisorisch"
"2021-09-20T13:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",21.72,"provisorisch"
"2021-09-20T13:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",8.72,"provisorisch"
"2021-09-20T13:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",28.18,"provisorisch"
"2021-09-20T13:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",43.15,"provisorisch"
"2021-09-20T13:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.48,"provisorisch"
"2021-09-20T13:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.62,"provisorisch"
"2021-09-20T13:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",NA,"provisorisch"
"2021-09-20T13:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",NA,"provisorisch"
"2021-09-20T13:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",NA,"provisorisch"
"2021-09-20T13:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",NA,"provisorisch"
"2021-09-20T13:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.51,"provisorisch"
"2021-09-20T13:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.14,"provisorisch"
"2021-09-20T13:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",9.57,"provisorisch"
"2021-09-20T13:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",3.1,"provisorisch"
"2021-09-20T13:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",13.54,"provisorisch"
"2021-09-20T13:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",51.96,"provisorisch"
"2021-09-20T13:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",32.36,"provisorisch"
"2021-09-20T13:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",18.94,"provisorisch"
"2021-09-20T13:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",32.85,"provisorisch"
"2021-09-20T13:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",35.2,"provisorisch"
"2021-09-20T13:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",6.81,"provisorisch"
"2021-09-20T13:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.17,"provisorisch"
"2021-09-20T14:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.17,"provisorisch"
"2021-09-20T14:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.71,"provisorisch"
"2021-09-20T14:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",17.71,"provisorisch"
"2021-09-20T14:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",8.18,"provisorisch"
"2021-09-20T14:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",21.33,"provisorisch"
"2021-09-20T14:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",43.43,"provisorisch"
"2021-09-20T14:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.42,"provisorisch"
"2021-09-20T14:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.96,"provisorisch"
"2021-09-20T14:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",NA,"provisorisch"
"2021-09-20T14:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",NA,"provisorisch"
"2021-09-20T14:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",NA,"provisorisch"
"2021-09-20T14:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",36.37,"provisorisch"
"2021-09-20T14:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.52,"provisorisch"
"2021-09-20T14:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.22,"provisorisch"
"2021-09-20T14:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",8.98,"provisorisch"
"2021-09-20T14:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",2.72,"provisorisch"
"2021-09-20T14:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",13,"provisorisch"
"2021-09-20T14:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",48.98,"provisorisch"
"2021-09-20T14:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",33.79,"provisorisch"
"2021-09-20T14:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",20.63,"provisorisch"
"2021-09-20T14:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",32.98,"provisorisch"
"2021-09-20T14:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",31.95,"provisorisch"
"2021-09-20T14:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.04,"provisorisch"
"2021-09-20T14:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.29,"provisorisch"
"2021-09-20T15:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.31,"provisorisch"
"2021-09-20T15:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.72,"provisorisch"
"2021-09-20T15:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",43.04,"provisorisch"
"2021-09-20T15:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",29.27,"provisorisch"
"2021-09-20T15:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",37.42,"provisorisch"
"2021-09-20T15:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",32.7,"provisorisch"
"2021-09-20T15:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.23,"provisorisch"
"2021-09-20T15:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.49,"provisorisch"
"2021-09-20T15:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",62.99,"provisorisch"
"2021-09-20T15:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",48.09,"provisorisch"
"2021-09-20T15:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",46.72,"provisorisch"
"2021-09-20T15:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",33.95,"provisorisch"
"2021-09-20T15:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.2,"provisorisch"
"2021-09-20T15:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.25,"provisorisch"
"2021-09-20T15:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",12.57,"provisorisch"
"2021-09-20T15:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",6.23,"provisorisch"
"2021-09-20T15:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",14.49,"provisorisch"
"2021-09-20T15:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",49.74,"provisorisch"
"2021-09-20T15:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",34.09,"provisorisch"
"2021-09-20T15:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",20.22,"provisorisch"
"2021-09-20T15:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",34.19,"provisorisch"
"2021-09-20T15:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",34.67,"provisorisch"
"2021-09-20T15:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.7,"provisorisch"
"2021-09-20T15:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.54,"provisorisch"
"2021-09-20T16:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.32,"provisorisch"
"2021-09-20T16:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.83,"provisorisch"
"2021-09-20T16:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",31.56,"provisorisch"
"2021-09-20T16:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",17.99,"provisorisch"
"2021-09-20T16:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",32.77,"provisorisch"
"2021-09-20T16:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",31.4,"provisorisch"
"2021-09-20T16:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.7,"provisorisch"
"2021-09-20T16:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.44,"provisorisch"
"2021-09-20T16:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",56.34,"provisorisch"
"2021-09-20T16:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",41.29,"provisorisch"
"2021-09-20T16:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",44.44,"provisorisch"
"2021-09-20T16:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",31.73,"provisorisch"
"2021-09-20T16:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",8.8,"provisorisch"
"2021-09-20T16:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.94,"provisorisch"
"2021-09-20T16:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",6.37,"provisorisch"
"2021-09-20T16:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",2.03,"provisorisch"
"2021-09-20T16:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",9.06,"provisorisch"
"2021-09-20T16:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",47.28,"provisorisch"
"2021-09-20T16:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",40.23,"provisorisch"
"2021-09-20T16:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",25.06,"provisorisch"
"2021-09-20T16:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",38.5,"provisorisch"
"2021-09-20T16:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",28.64,"provisorisch"
"2021-09-20T16:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",8.53,"provisorisch"
"2021-09-20T16:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",6.46,"provisorisch"
"2021-09-20T17:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.36,"provisorisch"
"2021-09-20T17:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.69,"provisorisch"
"2021-09-20T17:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",30.93,"provisorisch"
"2021-09-20T17:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",18.42,"provisorisch"
"2021-09-20T17:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",30.9,"provisorisch"
"2021-09-20T17:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",29.88,"provisorisch"
"2021-09-20T17:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.95,"provisorisch"
"2021-09-20T17:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.04,"provisorisch"
"2021-09-20T17:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",42.97,"provisorisch"
"2021-09-20T17:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",28.54,"provisorisch"
"2021-09-20T17:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",38.41,"provisorisch"
"2021-09-20T17:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",37.17,"provisorisch"
"2021-09-20T17:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",8.46,"provisorisch"
"2021-09-20T17:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",5.74,"provisorisch"
"2021-09-20T17:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.36,"provisorisch"
"2021-09-20T17:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.74,"provisorisch"
"2021-09-20T17:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",9.11,"provisorisch"
"2021-09-20T17:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",41.82,"provisorisch"
"2021-09-20T17:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",30.08,"provisorisch"
"2021-09-20T17:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",14.33,"provisorisch"
"2021-09-20T17:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",35.55,"provisorisch"
"2021-09-20T17:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",25.75,"provisorisch"
"2021-09-20T17:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",8.72,"provisorisch"
"2021-09-20T17:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",7.16,"provisorisch"
"2021-09-20T18:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.35,"provisorisch"
"2021-09-20T18:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.78,"provisorisch"
"2021-09-20T18:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",23.28,"provisorisch"
"2021-09-20T18:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",10.62,"provisorisch"
"2021-09-20T18:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",28.24,"provisorisch"
"2021-09-20T18:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",24.28,"provisorisch"
"2021-09-20T18:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.76,"provisorisch"
"2021-09-20T18:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.76,"provisorisch"
"2021-09-20T18:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",37.83,"provisorisch"
"2021-09-20T18:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",21.24,"provisorisch"
"2021-09-20T18:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",39.78,"provisorisch"
"2021-09-20T18:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",30.37,"provisorisch"
"2021-09-20T18:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",8.85,"provisorisch"
"2021-09-20T18:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",6.24,"provisorisch"
"2021-09-20T18:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.64,"provisorisch"
"2021-09-20T18:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.51,"provisorisch"
"2021-09-20T18:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10,"provisorisch"
"2021-09-20T18:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",46.16,"provisorisch"
"2021-09-20T18:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",45.45,"provisorisch"
"2021-09-20T18:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",27.36,"provisorisch"
"2021-09-20T18:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",44.96,"provisorisch"
"2021-09-20T18:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",10.96,"provisorisch"
"2021-09-20T18:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.8,"provisorisch"
"2021-09-20T18:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",8.11,"provisorisch"
"2021-09-20T19:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.34,"provisorisch"
"2021-09-20T19:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.7,"provisorisch"
"2021-09-20T19:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",28.5,"provisorisch"
"2021-09-20T19:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",12.4,"provisorisch"
"2021-09-20T19:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",35.49,"provisorisch"
"2021-09-20T19:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",15.5,"provisorisch"
"2021-09-20T19:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",11.17,"provisorisch"
"2021-09-20T19:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.31,"provisorisch"
"2021-09-20T19:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",42.7,"provisorisch"
"2021-09-20T19:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",23.43,"provisorisch"
"2021-09-20T19:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",45.74,"provisorisch"
"2021-09-20T19:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",21.65,"provisorisch"
"2021-09-20T19:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",10.96,"provisorisch"
"2021-09-20T19:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",7.33,"provisorisch"
"2021-09-20T19:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.62,"provisorisch"
"2021-09-20T19:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.49,"provisorisch"
"2021-09-20T19:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",8.09,"provisorisch"
"2021-09-20T19:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",49.3,"provisorisch"
"2021-09-20T19:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",28.9,"provisorisch"
"2021-09-20T19:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",12.57,"provisorisch"
"2021-09-20T19:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",36,"provisorisch"
"2021-09-20T19:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",15.42,"provisorisch"
"2021-09-20T19:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.69,"provisorisch"
"2021-09-20T19:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.12,"provisorisch"
"2021-09-20T20:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.32,"provisorisch"
"2021-09-20T20:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.69,"provisorisch"
"2021-09-20T20:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",27.57,"provisorisch"
"2021-09-20T20:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",11.13,"provisorisch"
"2021-09-20T20:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",35.65,"provisorisch"
"2021-09-20T20:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",12.23,"provisorisch"
"2021-09-20T20:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",12.42,"provisorisch"
"2021-09-20T20:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",9.54,"provisorisch"
"2021-09-20T20:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",50.06,"provisorisch"
"2021-09-20T20:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",30.25,"provisorisch"
"2021-09-20T20:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",49.35,"provisorisch"
"2021-09-20T20:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",9.98,"provisorisch"
"2021-09-20T20:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",12.52,"provisorisch"
"2021-09-20T20:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",8.57,"provisorisch"
"2021-09-20T20:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.9,"provisorisch"
"2021-09-20T20:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.53,"provisorisch"
"2021-09-20T20:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.47,"provisorisch"
"2021-09-20T20:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",46.91,"provisorisch"
"2021-09-20T20:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",29.57,"provisorisch"
"2021-09-20T20:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",15.19,"provisorisch"
"2021-09-20T20:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",33.25,"provisorisch"
"2021-09-20T20:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",15.41,"provisorisch"
"2021-09-20T20:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.69,"provisorisch"
"2021-09-20T20:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",8.71,"provisorisch"
"2021-09-20T21:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.3,"provisorisch"
"2021-09-20T21:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.69,"provisorisch"
"2021-09-20T21:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",20.84,"provisorisch"
"2021-09-20T21:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",6.14,"provisorisch"
"2021-09-20T21:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",30.43,"provisorisch"
"2021-09-20T21:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",9.65,"provisorisch"
"2021-09-20T21:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",11.21,"provisorisch"
"2021-09-20T21:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.48,"provisorisch"
"2021-09-20T21:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",39.5,"provisorisch"
"2021-09-20T21:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",21.65,"provisorisch"
"2021-09-20T21:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",42.34,"provisorisch"
"2021-09-20T21:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",8.74,"provisorisch"
"2021-09-20T21:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",12.41,"provisorisch"
"2021-09-20T21:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",8.76,"provisorisch"
"2021-09-20T21:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.96,"provisorisch"
"2021-09-20T21:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.57,"provisorisch"
"2021-09-20T21:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.51,"provisorisch"
"2021-09-20T21:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",40.46,"provisorisch"
"2021-09-20T21:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",20.06,"provisorisch"
"2021-09-20T21:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",7.4,"provisorisch"
"2021-09-20T21:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",27.01,"provisorisch"
"2021-09-20T21:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",10.27,"provisorisch"
"2021-09-20T21:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",10.72,"provisorisch"
"2021-09-20T21:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",8.91,"provisorisch"
"2021-09-20T22:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.27,"provisorisch"
"2021-09-20T22:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.66,"provisorisch"
"2021-09-20T22:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",18.43,"provisorisch"
"2021-09-20T22:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",6.52,"provisorisch"
"2021-09-20T22:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",25.25,"provisorisch"
"2021-09-20T22:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",12.88,"provisorisch"
"2021-09-20T22:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",11.28,"provisorisch"
"2021-09-20T22:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",8.25,"provisorisch"
"2021-09-20T22:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",24.17,"provisorisch"
"2021-09-20T22:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",11.1,"provisorisch"
"2021-09-20T22:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",29.21,"provisorisch"
"2021-09-20T22:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",17.5,"provisorisch"
"2021-09-20T22:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",11.95,"provisorisch"
"2021-09-20T22:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",8.4,"provisorisch"
"2021-09-20T22:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",5.87,"provisorisch"
"2021-09-20T22:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.65,"provisorisch"
"2021-09-20T22:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",10.23,"provisorisch"
"2021-09-20T22:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",37,"provisorisch"
"2021-09-20T22:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",13.24,"provisorisch"
"2021-09-20T22:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",4.52,"provisorisch"
"2021-09-20T22:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",18.4,"provisorisch"
"2021-09-20T22:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",26.6,"provisorisch"
"2021-09-20T22:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",11.01,"provisorisch"
"2021-09-20T22:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",9.38,"provisorisch"
"2021-09-20T23:00+0100","Zch_Stampfenbachstrasse","CO","h1","mg/m3",0.17,"provisorisch"
"2021-09-20T23:00+0100","Zch_Stampfenbachstrasse","SO2","h1","µg/m3",0.66,"provisorisch"
"2021-09-20T23:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",8.94,"provisorisch"
"2021-09-20T23:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.83,"provisorisch"
"2021-09-20T23:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",15.83,"provisorisch"
"2021-09-20T23:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",29.26,"provisorisch"
"2021-09-20T23:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",10.87,"provisorisch"
